	title	filepath	neg_caption	neg_image
269	A train traveling through a dark tunnel next to green brush..	coco/val2014/COCO_val2014_000000047718.jpg	['A train traveling through a dark brush next to green tunnel ..', 'A train traveling through a green tunnel next to dark brush ..']	[2699, 160, 2368]
270	Street art painted on the wall in an asian country. 	coco/val2014/COCO_val2014_000000385190.jpg	['Street country painted on the wall in an asian art .']	[3952, 3947, 4319]
271	two flat bed work trucks among palm trees	coco/val2014/COCO_val2014_000000510643.jpg	['two flat bed palm trucks among work trees', 'two flat bed work trees among palm trucks']	[3341, 131, 4588]
272	A horse walking through a grassy field while two cows eat hay. 	coco/val2014/COCO_val2014_000000318645.jpg	['A hay walking through a grassy field while two cows eat horse .']	[1257, 1848, 274]
273	A herd of cows drinking water from the river	coco/val2014/COCO_val2014_000000377326.jpg	['A river of cows drinking water from the herd']	[409, 3347, 162]
274	A herd of cattle grazing on a dry grass covered field.	coco/val2014/COCO_val2014_000000143418.jpg	['A grass of cattle grazing on a dry herd covered field .']	[4101, 1151, 3346]
275	Photos of two ferrets sleeping in a pet bed	coco/val2014/COCO_val2014_000000041257.jpg	['ferrets of two Photos sleeping in a pet bed']	[4099, 2253, 2976]
276	a black cat is laying on a bed	coco/val2014/COCO_val2014_000000243218.jpg	['a black bed is laying on a cat']	[4304, 1272, 3493]
277	a cow walking next to a person on a city street	coco/val2014/COCO_val2014_000000102159.jpg	['a cow walking next to a city on a person street']	[167, 3052, 2092]
278	A woman riding on a boat filled with supplies.	coco/val2014/COCO_val2014_000000024609.jpg	['A boat riding on a woman filled with supplies .']	[4335, 2493, 2494]
279	Two baby gray elephants standing in front of each other.	coco/val2014/COCO_val2014_000000394458.jpg	['Two front gray elephants standing in baby of each other .', 'Two baby other elephants standing in front of each gray .']	[1632, 2969, 539]
280	A man with glasses and a tie clip sits in his car.	coco/val2014/COCO_val2014_000000118124.jpg	['A man with glasses and a car clip sits in his tie .']	[788, 865, 3980]
281	A man sitting on the head of an elephant.	coco/val2014/COCO_val2014_000000097748.jpg	['A head sitting on the man of an elephant .']	[1871, 789, 3350]
282	A man sitting outside under an umbrella using a laptop.	coco/val2014/COCO_val2014_000000287366.jpg	['A man sitting outside under an laptop using a umbrella .', 'A man using outside under an umbrella sitting a laptop .']	[508, 751, 2307]
283	a group of elephants standing around with some people sitting on their backs 	coco/val2014/COCO_val2014_000000419144.jpg	['a group of backs standing around with some people sitting on their elephants', 'a group of elephants sitting around with some people standing on their backs']	[3360, 2236, 1037]
284	A display case in front of a store filled with umbrellas.	coco/val2014/COCO_val2014_000000532669.jpg	['A display case in store of a front filled with umbrellas .']	[98, 4625, 3549]
285	A large group of people on a couple boats in the water.	coco/val2014/COCO_val2014_000000434078.jpg	['a couple boats of people on a large group in the water.', 'A large group of people on a water boats in the couple .', 'A large group of boats on a couple people in the water .']	[2376, 3882, 1635]
286	A trunk full of backpacks and other bags.	coco/val2014/COCO_val2014_000000302219.jpg	['A trunk full of bags and other backpacks .', 'A trunk other of backpacks and full bags .']	[4180, 4465, 2185]
287	A group of people standing next to bags of luggage.	coco/val2014/COCO_val2014_000000124614.jpg	['A luggage of people standing next to bags of group .', 'A group of bags standing next to people of luggage .']	[3118, 3610, 1973]
288	A black dog running in a pen with a horse.	coco/val2014/COCO_val2014_000000336568.jpg	['A black pen running in a dog with a horse .']	[1167, 1659, 1643]
289	Animals trying to either move or go around fallen tree branches	coco/val2014/COCO_val2014_000000083113.jpg	['branches trying to either move or go around fallen tree Animals']	[2593, 3982, 2721]
290	A dog wearing a leash laying next to an orange frisbee.	coco/val2014/COCO_val2014_000000553721.jpg	['A leash wearing a dog laying next to an orange frisbee .', 'A dog laying a leash wearing next to an orange frisbee .']	[3855, 1425, 1763]
291	A small teddy bear is on a strange chair.	coco/val2014/COCO_val2014_000000433652.jpg	['a strange chair is on a small teddy bear.', 'A strange teddy bear is on a small chair .']	[676, 232, 1435]
292	A guy reaches for a Frisbee at a beach.	coco/val2014/COCO_val2014_000000474465.jpg	['A beach reaches for a Frisbee at a guy .']	[1980, 2602, 3882]
293	a girl jumping in the air to catch a frisbee	coco/val2014/COCO_val2014_000000407274.jpg	['a frisbee jumping in the air to catch a girl']	[4325, 1427, 2032]
294	A dog standing on a bed in a room.	coco/val2014/COCO_val2014_000000339470.jpg	['A bed standing on a dog in a room .']	[1876, 1907, 1877]
295	a couple of zebras that are walking down a field	coco/val2014/COCO_val2014_000000371243.jpg	['a field of zebras that are walking down a couple']	[2106, 3619, 1290]
296	Still frame of fruit on a plate including pineapple, bananas and an orange.	coco/val2014/COCO_val2014_000000212462.jpg	['Still fruit of frame on a plate including pineapple , bananas and an orange .']	[1668, 4332, 1664]
297	a couple of young kids play a game of basketball	coco/val2014/COCO_val2014_000000154816.jpg	['a basketball of young kids play a game of couple']	[1054, 1667, 1086]
298	A pile of broccoli is being displayed on a plate.	coco/val2014/COCO_val2014_000000471226.jpg	['A broccoli of pile is being displayed on a plate .']	[431, 1307, 1057]
299	A plate of cooked food in seen in this image.	coco/val2014/COCO_val2014_000000177714.jpg	['A food of cooked plate in seen in this image .']	[684, 3997, 2248]
300	Woman holding a banana pointed at the camera.	coco/val2014/COCO_val2014_000000169547.jpg	['Woman holding a camera pointed at the banana .']	[2913, 843, 1053]
301	A table filled with a cake and paper plates with ice cream and cake.	coco/val2014/COCO_val2014_000000261116.jpg	['A table filled with a cake and cream plates with ice paper and cake .']	[4243, 78, 687]
302	A man working on ski bindings with other ski gear around in a living area	coco/val2014/COCO_val2014_000000228580.jpg	['a man working on ski bindings with a living area around in other ski gear', 'A man working on ski bindings with other ski area around in a living gear', 'A man living on ski bindings with other ski gear around in a working area', 'A man working on other bindings with ski ski gear around in a living area']	[1673, 1768, 194]
303	Two people posing with skis and a snowboard on a mountain.	coco/val2014/COCO_val2014_000000238537.jpg	['Two people posing with skis and a mountain on a snowboard .', 'Two skis posing with people and a snowboard on a mountain .']	[2730, 2249, 3635]
304	a large bowl full of pasta with many other foods	coco/val2014/COCO_val2014_000000141328.jpg	['many other foods full of pasta with a large bowl', 'a large pasta full of bowl with many other foods', 'a large bowl other of pasta with many full foods']	[305, 4730, 1997]
305	Pasta and vegetable salad served in bowl with meat and cheese.	coco/val2014/COCO_val2014_000000489605.jpg	['Pasta and vegetable salad served in bowl with cheese and meat .']	[304, 4730, 928]
306	this is a few heads of broccoli in a box	coco/val2014/COCO_val2014_000000427189.jpg	['this is a few heads of box in a broccoli']	[679, 2623, 3505]
307	A food closeup shows a blend of pasta noodles, corn, tomato bits, sections of broccoli, and croutons.	coco/val2014/COCO_val2014_000000487421.jpg	['corn, tomato bits shows a blend of pasta noodles, a food closeup, sections of broccoli, and croutons.', 'A food closeup shows a blend of pasta noodles , tomato , corn bits , sections of broccoli , and croutons .', 'A food closeup shows a blend of pasta broccoli , corn , tomato bits , sections of noodles , and croutons .']	[191, 432, 4730]
308	White plate with blue rim featuring seafood with vegetables and rice.	coco/val2014/COCO_val2014_000000384010.jpg	['White seafood with blue rim featuring plate with vegetables and rice .', 'blue plate with White rim featuring seafood with vegetables and rice .']	[1775, 561, 556]
309	a person in blue skies is skiing down a snowy hill	coco/val2014/COCO_val2014_000000208135.jpg	['a hill in blue skies is skiing down a snowy person', 'a person in snowy skies is skiing down a blue hill']	[3634, 3635, 2249]
310	A young boy riding a skateboard and wearing a helmet.	coco/val2014/COCO_val2014_000000391862.jpg	['A young skateboard riding a boy and wearing a helmet .', 'A young boy wearing a skateboard and riding a helmet .']	[4230, 3287, 929]
311	A man snowboard down the side of a snow covered slope.	coco/val2014/COCO_val2014_000000317049.jpg	['A man snowboard down the snow of a side covered slope .']	[4236, 1440, 4827]
312	A man riding a skateboard down a hall.	coco/val2014/COCO_val2014_000000111825.jpg	['A skateboard riding a man down a hall .']	[2913, 1214, 1800]
313	A couple of people that are posing for a picture.	coco/val2014/COCO_val2014_000000007207.jpg	['A picture of people that are posing for a couple .']	[1214, 4347, 1778]
314	Man doing a skate trick during a competition event with a audience. 	coco/val2014/COCO_val2014_000000042737.jpg	['man doing a competition event during a skate trick with a audience. ', 'Man doing a skate trick during a audience event with a competition .']	[930, 925, 1675]
315	a man is riding a skateboard in the street	coco/val2014/COCO_val2014_000000285651.jpg	['a skateboard is riding a man in the street']	[197, 4346, 2507]
316	A white dish plated with corn, carrots, tomatoes, onions, olives, herbs and oil.	coco/val2014/COCO_val2014_000000566502.jpg	['A white dish plated with oil , carrots , tomatoes , onions , olives , herbs and corn .', 'A white dish plated with corn , carrots , tomatoes , olives , onions , herbs and oil .']	[1997, 4730, 2880]
317	Images of 3 unusually long hot dogs sticking out of their buns.	coco/val2014/COCO_val2014_000000353295.jpg	['buns of 3 unusually long hot dogs sticking out of their Images .', 'Images of 3 unusually hot long dogs sticking out of their buns .']	[1548, 2258, 3636]
318	a person leaning back in the snow on their snowboard	coco/val2014/COCO_val2014_000000216050.jpg	['a snow leaning back in the person on their snowboard']	[1989, 1300, 1662]
319	A hand holding a jelly filled donut over a table.	coco/val2014/COCO_val2014_000000445695.jpg	['A table holding a jelly filled donut over a hand .', 'A hand holding a donut filled jelly over a table .']	[3007, 3511, 82]
320	a bunch of donuts placed around some photos	coco/val2014/COCO_val2014_000000161060.jpg	['a bunch of photos placed around some donuts']	[2131, 3006, 822]
321	A surfer sits on his surfboard in the sand close to the water.	coco/val2014/COCO_val2014_000000490366.jpg	['A surfboard sits on his surfer in the sand close to the water .']	[92, 1449, 4016]
322	The person is holding one of two surfboards on the beach. 	coco/val2014/COCO_val2014_000000237463.jpg	['The beach is holding one of two surfboards on the person .']	[4352, 4016, 691]
323	A table with many different objects, including a plate of sandwiches. 	coco/val2014/COCO_val2014_000000226903.jpg	['A plate with many different objects , including a table of sandwiches .', 'A table with many different sandwiches , including a plate of objects .', 'A table with different many objects , including a plate of sandwiches .']	[817, 2743, 3509]
324	a newly wedded couple cutting their wedding cake	coco/val2014/COCO_val2014_000000459721.jpg	['their wedding cake cutting a newly wedded couple', 'a newly wedded cake cutting their wedding couple']	[1633, 3320, 2229]
325	A young girl who is looking at a birthday cake.	coco/val2014/COCO_val2014_000000363577.jpg	['a birthday cake who is looking at a young girl.', 'A young girl who is looking at a cake birthday .']	[2887, 2273, 1814]
326	A man surfing on a blue green wave	coco/val2014/COCO_val2014_000000447663.jpg	['A wave surfing on a blue green man', 'A man surfing on a green blue wave']	[4249, 1194, 2409]
327	Black and white dog laying down on bed.	coco/val2014/COCO_val2014_000000133251.jpg	['Black and white bed laying down on dog .', 'white and Black dog laying down on bed .']	[1876, 1163, 1877]
328	There is an unmade bed in a Victorian style room.	coco/val2014/COCO_val2014_000000026630.jpg	['there is a victorian style room in an unmade bed.', 'There is an unmade room in a Victorian style bed .', 'There is an Victorian bed in a unmade style room .']	[3288, 3569, 4433]
329	A pizza sitting on top of a plate covered in cheese and tomatoes.	coco/val2014/COCO_val2014_000000068396.jpg	['A cheese sitting on top of a plate covered in pizza and tomatoes .']	[2518, 3393, 3871]
330	A dog rests on a bed in a bedroom where one person is also sitting.	coco/val2014/COCO_val2014_000000159458.jpg	['A dog rests on a person in a bedroom where one bed is also sitting .']	[3148, 1785, 2522]
331	Three pieces of sliced pizza on a wooden surface.	coco/val2014/COCO_val2014_000000176060.jpg	['Three pieces of sliced surface on a wooden pizza .']	[3129, 945, 4512]
332	A pizza and a salad are sitting on a table.	coco/val2014/COCO_val2014_000000075636.jpg	['A salad and a pizza are sitting on a table .']	[597, 558, 3146]
333	Man playing tennis with tennis racket on court	coco/val2014/COCO_val2014_000000577893.jpg	['court playing tennis with tennis racket on Man']	[1358, 1561, 3407]
334	A kitchen sink with hair clips, toothpaste and nail polish.	coco/val2014/COCO_val2014_000000530905.jpg	['A kitchen sink with toothpaste clips , hair and nail polish .']	[1544, 4174, 4654]
335	a little girl in front of a book shelf and chair	coco/val2014/COCO_val2014_000000038892.jpg	['a book shelf in front of a little girl and chair', 'a little girl in front of a chair shelf and book']	[946, 1814, 1339]
336	A person is on a living room couch watching TV and there is a stuffed panda bear and a purse on the table.	coco/val2014/COCO_val2014_000000341118.jpg	['a person is on a stuffed panda bear watching tv and there is a living room couch and a purse on the table.', 'A person is on a living room purse watching TV and there is a stuffed panda bear and a couch on the table .']	[4178, 3198, 1204]
337	The woman holding the video game remote looks shocked.	coco/val2014/COCO_val2014_000000004092.jpg	['The remote holding the video game woman looks shocked .']	[3454, 1799, 4260]
338	There are woman playing a video game together.	coco/val2014/COCO_val2014_000000289172.jpg	['There are video playing a woman game together .']	[2526, 1569, 590]
339	A Wii controller facing a TV with a video game on the channel.	coco/val2014/COCO_val2014_000000007320.jpg	['a video game facing a tv with a wii controller on the channel.', 'A Wii controller facing a TV with a video channel on the game .']	[1458, 4364, 111]
340	Girl trying out a game at a trade show.	coco/val2014/COCO_val2014_000000448076.jpg	['Girl trying out a show at a trade game .']	[2334, 1478, 1798]
341	A keyboard, mouse and monitor sit on a desk.	coco/val2014/COCO_val2014_000000436963.jpg	['A keyboard , desk and monitor sit on a mouse .']	[1801, 1988, 3807]
342	Light breaks through a cloudy day at the pier.	coco/val2014/COCO_val2014_000000369533.jpg	['day breaks through a cloudy Light at the pier .']	[2771, 3528, 4149]
343	A boy is preparing to play on a sport field.	coco/val2014/COCO_val2014_000000403672.jpg	['A boy is preparing to play on a field sport .']	[4835, 4725, 1350]
344	A boy in green jersey playing in a baseball game.	coco/val2014/COCO_val2014_000000412658.jpg	['a boy in a baseball game in green jersey playing.', 'A playing in green jersey boy in a baseball game .']	[4835, 2614, 842]
345	A beautiful young woman swinging a tennis racquet on a tennis court.	coco/val2014/COCO_val2014_000000410650.jpg	['a tennis court swinging a tennis racquet on a beautiful young woman.', 'A beautiful young racquet swinging a tennis woman on a tennis court .', 'A young beautiful woman swinging a tennis racquet on a tennis court .']	[1075, 4252, 3026]
346	THERE IS A MAN THAT IS PLAYING TENNIS ON THE COURT 	coco/val2014/COCO_val2014_000000206512.jpg	['THERE IS A COURT THAT IS PLAYING TENNIS ON THE MAN']	[1562, 3036, 3764]
347	A freezer with several boxes of a dish in it.	coco/val2014/COCO_val2014_000000271986.jpg	['A dish with several boxes of a freezer in it .']	[4503, 2422, 3889]
348	a man is reaching back with a tennis racket	coco/val2014/COCO_val2014_000000416700.jpg	['a tennis is reaching back with a man racket']	[551, 2161, 3025]
349	an image of a child playing on a toy laptop	coco/val2014/COCO_val2014_000000447770.jpg	['an child of a image playing on a toy laptop']	[1360, 110, 1312]
350	A large clock sitting in front of a tall building.	coco/val2014/COCO_val2014_000000406959.jpg	['a tall building sitting in front of a large clock.', 'A large building sitting in front of a tall clock .', 'A tall clock sitting in front of a large building .']	[4080, 3674, 2773]
351	A woman walking down a street talking on a cell phone.	coco/val2014/COCO_val2014_000000100624.jpg	['A woman walking down a street talking on a phone cell .', 'A woman talking down a street walking on a cell phone .']	[2780, 1517, 852]
352	A refrigerator sitting in front of a vandalized wall.	coco/val2014/COCO_val2014_000000244218.jpg	['A front sitting in refrigerator of a vandalized wall .']	[2260, 75, 1234]
353	A man and woman singing into a blow dryer attached to a bathroom wall.	coco/val2014/COCO_val2014_000000483476.jpg	['a man and woman singing into a bathroom wall attached to a blow dryer.', 'A dryer and woman singing into a blow man attached to a bathroom wall .']	[479, 4260, 2899]
354	A cutting board with slices of fruit on top of it.	coco/val2014/COCO_val2014_000000331230.jpg	['A board cutting with slices of fruit on top of it .']	[4333, 3370, 4186]
355	A sky view looking at the clock tower of a building.	coco/val2014/COCO_val2014_000000124018.jpg	['the clock tower looking at a sky view of a building.', 'A sky view looking at the building tower of a clock .']	[356, 1098, 4774]
356	a red and yellow tower with some clocks built into it 	coco/val2014/COCO_val2014_000000472960.jpg	['a yellow and red tower with some clocks built into it']	[355, 1709, 1098]
357	Artwork with a fish is hanging from the ceiling.	coco/val2014/COCO_val2014_000000212239.jpg	['Artwork with a ceiling is hanging from the fish .']	[1922, 3924, 4775]
358	there is a small glass vase that has purple flowers in it	coco/val2014/COCO_val2014_000000168458.jpg	['there is a small vase glass that has purple flowers in it', 'there is a purple glass vase that has small flowers in it']	[2403, 1476, 4518]
359	A white plate topped with a fried egg next to a salad.	coco/val2014/COCO_val2014_000000533958.jpg	['a fried egg topped with a white plate next to a salad.', 'A white egg topped with a fried plate next to a salad .', 'A fried plate topped with a white egg next to a salad .']	[4045, 1320, 2054]
360	A man sitting in a chair holding a baby who is chewing on a remote.	coco/val2014/COCO_val2014_000000070471.jpg	['A man sitting in a chair holding a remote who is chewing on a baby .', 'A man chewing in a chair holding a baby who is sitting on a remote .']	[3292, 2649, 2035]
361	A kitchen, with a sink, oven, fridge, and cabinets.	coco/val2014/COCO_val2014_000000564629.jpg	['A fridge , with a sink , oven , kitchen , and cabinets .']	[1825, 861, 1584]
362	The reflection of a man taking  a picture in a mirror	coco/val2014/COCO_val2014_000000202228.jpg	['The reflection of a picture taking   a man in a mirror']	[2797, 490, 4707]
363	A modern bathroom is designed to be useful.	coco/val2014/COCO_val2014_000000106193.jpg	['A useful bathroom is designed to be modern .']	[4659, 4401, 3188]
364	A row of wall mounted sinks in a restroom.	coco/val2014/COCO_val2014_000000043997.jpg	['A restroom of wall mounted sinks in a row .']	[978, 738, 3056]
365	A bathroom depicting a vanity, window and a toilet.	coco/val2014/COCO_val2014_000000304389.jpg	['A bathroom depicting a vanity , toilet and a window .']	[4405, 1720, 1588]
366	Small white toilet with spare rolls of toilet paper beside it. 	coco/val2014/COCO_val2014_000000575946.jpg	['spare white toilet with Small rolls of toilet paper beside it .']	[369, 4788, 1828]
367	A cat on a toilet seat of some sort.	coco/val2014/COCO_val2014_000000103757.jpg	['A toilet on a cat seat of some sort .']	[3681, 3728, 4182]
368	a building with two towers and an air plane in the background	coco/val2014/COCO_val2014_000000253223.jpg	['a building with two towers and an plane air in the background']	[2806, 2805, 1466]
369	a small little bathroom with a toilet in it	coco/val2014/COCO_val2014_000000110783.jpg	['a small little toilet with a bathroom in it', 'a little small bathroom with a toilet in it']	[1828, 3063, 493]
370	The bathroom in the cabin needs to be remodeled.	coco/val2014/COCO_val2014_000000552901.jpg	['The cabin in the bathroom needs to be remodeled .']	[869, 2557, 4407]
371	The black and white toilet is opened in the narrow bathroom.	coco/val2014/COCO_val2014_000000202748.jpg	['the narrow bathroom is opened in the black and white toilet.', 'The black and white bathroom is opened in the narrow toilet .', 'The black and narrow toilet is opened in the white bathroom .']	[864, 369, 372]
372	a silver toilet and some toilet paper and a green switch	coco/val2014/COCO_val2014_000000167700.jpg	['a green switch and some toilet paper and a silver toilet', 'a green toilet and some toilet paper and a silver switch']	[369, 371, 1723]
373	A large church tower with a clock mounted on each of it's sides.	coco/val2014/COCO_val2014_000000132861.jpg	"[""A large clock tower with a church mounted on each of it 's sides .""]"	[4286, 1113, 2164]
374	A standing toilet sitting inside of a stone and cement room.	coco/val2014/COCO_val2014_000000057495.jpg	['a stone and cement room sitting inside of a standing toilet.', 'A standing stone sitting inside of a toilet and cement room .', 'A sitting toilet standing inside of a stone and cement room .']	[2067, 4415, 4284]
375	a street sign with a stop sign below it 	coco/val2014/COCO_val2014_000000510230.jpg	['a stop sign with a street sign below it ', 'a sign sign with a stop street below it']	[1260, 503, 387]
376	a close up of a dog near a bowl	coco/val2014/COCO_val2014_000000205834.jpg	['a dog up of a close near a bowl']	[2385, 3243, 1763]
377	A remote controller hitting a signal on a television.	coco/val2014/COCO_val2014_000000058254.jpg	['A remote television hitting a signal on a controller .']	[3772, 3160, 4516]
378	The top of the computer desk is very shiny.	coco/val2014/COCO_val2014_000000463132.jpg	['The desk of the computer top is very shiny .']	[731, 702, 2678]
379	A family of giraffes stand together beside a wood fence.	coco/val2014/COCO_val2014_000000553081.jpg	['A wood of giraffes stand together beside a family fence .']	[2693, 1602, 2349]
380	A tall giraffe standing on a rock on top of a hillside.	coco/val2014/COCO_val2014_000000332027.jpg	['A tall giraffe standing on a top on rock of a hillside .']	[1954, 752, 4678]
381	seven airplanes all decorated the same flying in unison 	coco/val2014/COCO_val2014_000000467142.jpg	['seven airplanes all decorated the same unison in flying']	[2684, 250, 249]
382	Older model stop light on a street corner in a tropical city.	coco/val2014/COCO_val2014_000000011788.jpg	['older model stop light on a tropical city in a street corner.', 'Older model stop light on a street city in a tropical corner .', 'tropical model stop light on a street corner in a Older city .']	[3092, 27, 1260]
383	A black cat sleeping in the sun on a bench	coco/val2014/COCO_val2014_000000133707.jpg	['A black bench sleeping in the sun on a cat']	[530, 139, 276]
384	a man waiting for a bus at a stop on a corner	coco/val2014/COCO_val2014_000000018462.jpg	['a man waiting for a corner at a stop on a bus']	[4073, 4802, 1002]
385	Two giraffes standing outdoors near a brick building.	coco/val2014/COCO_val2014_000000124390.jpg	['Two giraffes standing outdoors near a building brick .']	[1602, 2349, 3696]
386	A busy city street with dimly lit trees at night.	coco/val2014/COCO_val2014_000000169226.jpg	['dimly lit trees with a busy city street at night.', 'A busy street city with dimly lit trees at night .']	[18, 1575, 4649]
387	A traffic light under a cloudy blue sky.	coco/val2014/COCO_val2014_000000097659.jpg	['a cloudy blue sky under a traffic light.', 'A light traffic under a cloudy blue sky .', 'A traffic light under a blue cloudy sky .']	[1260, 2946, 2445]
388	A green pasture with lots of animals in the foreground and mountains in the back.	coco/val2014/COCO_val2014_000000147835.jpg	['A green back with lots of animals in the foreground and mountains in the pasture .', 'A green pasture with mountains of animals in the foreground and lots in the back .']	[1257, 1848, 1741]
389	A goat alongside a house, trying to go through the bushes	coco/val2014/COCO_val2014_000000176606.jpg	['A house alongside a goat , trying to go through the bushes']	[3217, 631, 1851]
390	A man with a wrench turning off a fire hydrant.	coco/val2014/COCO_val2014_000000114313.jpg	['A wrench with a man turning off a fire hydrant .']	[1248, 26, 2454]
391	A flock of birds walking along a beach near water.	coco/val2014/COCO_val2014_000000230056.jpg	['A water of birds walking along a beach near flock .']	[1256, 153, 3359]
392	A large red bus on the side of a city street.	coco/val2014/COCO_val2014_000000524140.jpg	['a city street on the side of a large red bus.', 'A large red bus on the side of a street city .', 'A red large bus on the side of a city street .']	[1395, 2450, 999]
393	A group of animals grazing on a lush green field.	coco/val2014/COCO_val2014_000000044699.jpg	['A field of animals grazing on a lush green group .', 'A group of animals grazing on a green lush field .']	[3451, 3087, 2363]
394	A couple of small birds sitting on a metal rail.	coco/val2014/COCO_val2014_000000312544.jpg	['A rail of small birds sitting on a metal couple .']	[2364, 3825, 3218]
395	A crowded city filled with lots of people and traffic.	coco/val2014/COCO_val2014_000000259683.jpg	['A crowded traffic filled with lots of people and city .', 'A crowded city filled with people of lots and traffic .']	[3936, 3967, 3937]
396	a big boat is going down a small river	coco/val2014/COCO_val2014_000000133611.jpg	['a small river is going down a big boat', 'a big river is going down a small boat', 'a small boat is going down a big river']	[2474, 4317, 1233]
397	A sleeping area of a train car with a seat belt buckle.	coco/val2014/COCO_val2014_000000534128.jpg	['a sleeping area of a seat belt buckle with a train car.', 'A sleeping area of a train car with a buckle belt seat .']	[1751, 3319, 4220]
398	A mirror that is on a tiled wall.	coco/val2014/COCO_val2014_000000230247.jpg	['A wall that is on a tiled mirror .']	[1599, 3576, 1605]
399	A small boy leaning up against a window on a train	coco/val2014/COCO_val2014_000000054955.jpg	['A small window leaning up against a boy on a train']	[2555, 1451, 654]
400	a train sitting on a train track at a stop.	coco/val2014/COCO_val2014_000000145862.jpg	['a train sitting on a train stop at a track .']	[160, 777, 1508]
401	A street sign for Jack Kerouac (Adler) Road	coco/val2014/COCO_val2014_000000564317.jpg	['A sign street for Jack Kerouac ( Adler ) Road']	[1957, 2573, 521]
402	A garden is surrounded by a train and phone booth. 	coco/val2014/COCO_val2014_000000226256.jpg	['A garden is surrounded by a phone and train booth .']	[2077, 3839, 3582]
403	A train with a yellow engine car traveling down railroad tracks.	coco/val2014/COCO_val2014_000000564739.jpg	['A railroad with a yellow engine car traveling down train tracks .']	[2572, 3598, 4450]
404	A large truck driving past a shopping center on a rain covered road.	coco/val2014/COCO_val2014_000000136846.jpg	['a rain covered road driving past a shopping center on a large truck.', 'A large truck driving past a rain center on a shopping covered road .']	[2370, 3456, 1840]
405	A large green truck on a city street.	coco/val2014/COCO_val2014_000000001799.jpg	['a city street on a large green truck.', 'A large green city on a truck street .', 'A green large truck on a city street .']	[500, 1739, 3820]
406	Two kites sail high in a clear blue sky.	coco/val2014/COCO_val2014_000000351621.jpg	['Two kites sail high in a blue clear sky .']	[3034, 464, 249]
407	Several cows laying down in a hilly area near a body of water	coco/val2014/COCO_val2014_000000435785.jpg	['Several cows laying down in a hilly body near a area of water', 'hilly cows laying down in a Several area near a body of water']	[2583, 1516, 162]
408	A man sanding next to a cow in a pen.	coco/val2014/COCO_val2014_000000342146.jpg	['A pen sanding next to a cow in a man .']	[4097, 3365, 2823]
409	Dairy cows line up against a barber wire fence to graze the sweeter grass.	coco/val2014/COCO_val2014_000000339512.jpg	['dairy cows line up against the sweeter grass to graze a barber wire fence.', 'barber cows line up against a Dairy wire fence to graze the sweeter grass .']	[162, 3347, 49]
410	A baby elephant and an adult elephant in sandy area.	coco/val2014/COCO_val2014_000000322858.jpg	['an adult elephant and a baby elephant in sandy area.', 'A baby elephant and an adult area in sandy elephant .']	[3982, 4113, 2389]
411	A group of people and elephants on a street.	coco/val2014/COCO_val2014_000000024097.jpg	['A street of people and elephants on a group .', 'A group of elephants and people on a street .']	[425, 1868, 1817]
412	Beach chairs under umbrella at populated ocean beach. 	coco/val2014/COCO_val2014_000000277174.jpg	['beach chairs under umbrella at populated ocean Beach .']	[4027, 4107, 4588]
413	A group of ties that are on a blanket.	coco/val2014/COCO_val2014_000000179191.jpg	['A blanket of ties that are on a group .']	[1158, 4111, 1757]
414	A group of people standing next to lots of luggage.	coco/val2014/COCO_val2014_000000385098.jpg	['A luggage of people standing next to lots of group .', 'A group of lots standing next to people of luggage .']	[2220, 1631, 1852]
415	A bunch of luggage that is in front of a truck.	coco/val2014/COCO_val2014_000000487722.jpg	['A truck of luggage that is in front of a bunch .']	[4465, 4117, 1526]
416	A Pooh bear is sitting in a high chair.	coco/val2014/COCO_val2014_000000417455.jpg	['a high chair is sitting in a pooh bear.', 'A Pooh chair is sitting in a high bear .']	[3489, 4271, 4715]
417	A teddy bear is staring at a laptop.	coco/val2014/COCO_val2014_000000402858.jpg	['A laptop bear is staring at a teddy .']	[1933, 2412, 221]
418	A person skate boarding on the top of a half pipe.	coco/val2014/COCO_val2014_000000191981.jpg	['a half pipe on the top of a person skate boarding.', 'A boarding skate person on the top of a half pipe .', 'A person half boarding on the top of a skate pipe .']	[4731, 433, 925]
419	Two small white dogs looking out small windows of a building.	coco/val2014/COCO_val2014_000000423410.jpg	['Two small white windows looking out small dogs of a building .', 'Two white small dogs looking out small windows of a building .']	[4631, 2500, 4516]
420	Zebras and rhinos out in the wild on a sunny day 	coco/val2014/COCO_val2014_000000110211.jpg	['Zebras and rhinos out in the day on a sunny wild']	[1290, 1653, 4721]
421	A dog lays in the grass panting with a Frisbee.	coco/val2014/COCO_val2014_000000265433.jpg	['A grass lays in the dog panting with a Frisbee .']	[1763, 1425, 376]
422	Several people play a game with a Frisbee in a park.	coco/val2014/COCO_val2014_000000350884.jpg	['Several people play a park with a Frisbee in a game .']	[3852, 795, 85]
423	A large white horse walking along side the road.	coco/val2014/COCO_val2014_000000101828.jpg	['A large white horse walking along road the side .', 'A white large horse walking along side the road .']	[3052, 3347, 179]
424	People in a horse drawn buggy on a city street.	coco/val2014/COCO_val2014_000000330109.jpg	['People in a horse drawn buggy on a street city .']	[919, 3083, 2611]
425	A group of police men on horses all in a row with flags.	coco/val2014/COCO_val2014_000000485896.jpg	['A group of row men on horses all in a police with flags .', 'A group of police horses on men all in a row with flags .']	[411, 1817, 801]
